url,label
store.adelinerecords.net/,good
faqs.org/people-search/stickles-california/,good
youtube.com/watch?v=yztU9h94WTo,good
forcedexposure.com/labels/crippled.dick.hot.wax.germany.html,good
marilynmansonimages.com/artshow.htm,good
arbatelantiques.com/~tfxperfo/cache/,bad
judywinter.com/media.html,good
thesweeneyagency.com/profiles.php?showsite=137,good
usa-people-search.com/Find-Lela-Wilson-TX.aspx,good
autsubmit.com/editorials/ed34_3.html,good
relaxx.lu/libraries/extly/y.index.html,bad
pipl.com/directory/people/Rejean/Beaudin,good
jackandpatt.com/freeman/ui30.htm,good
gallatin.mt.gov/public_documents/gallatincomt_weedmin/2005%20Weed%20Board%20Meeting%20Minutes/S00770D6C,good
forecast.weather.gov/MapClick.php?zoneid=CAZ006,good
aceshowbiz.com/celebrity/lance_gross/,good
immigration-quebec.gouv.qc.ca/en/settle/montreal.html,good
precisionguitarkits.com/,good
allposters.com/-st/Michael-L-Kungl-Posters_c31941_.htm,good
usidentify.com/l/proudfoot,good
freewebs.com/viviangirls/index.html,good
cinnamonlane.com.au/express/autofil/id.php?amp,bad
ourorigins.org/genealogielistfirstname.aspx?ancestor=4&Family=Deslauriers_402&lng=en,good
indiastudychannel.com/resources/29837-VIRUS-HISTORY.aspx,good
nydailynews.com/topics/Diana%20Diaz,good
movies.nytimes.com/person/229950/Huguette-Oligny,good
highway417expansion.com/highway417expansion/eng/background.asp,good
youtube.com/artist/Vishal-Shekhar,good
surfandearned.top/Account/,bad
futooke.com/rss/feed/stream/,bad
en.wikipedia.org/wiki/Citadel_Hill_(Fort_George),good
autocww.colorado.edu/~toldy2/E64ContentFiles/HistoryOfTheAmericas/LaborUnionCanada060130.html,good
cornwallvsf.org/,good
plaxo.com/directory/profile/231929023546/865c4528/CHANTAL/LECLERC,good
sunshinereview.org/index.php/Ohio_school_districts,good
badsector.gather.com/,good
bell.cdn-telco.com/,good
austcemindex.com/cemetery-inscriptions.php?id=411&page=all,good
facebook.com/people/Jessalyn-Gilsig/100000166577036,good
timesofindia.indiatimes.com/topic/Sylvester-Stallone,good
scoresreport.com/2011/04/26/nba-dancer-gallery-the-playoffs/,good
bizzy.co.uk/be/a-z/Pa/11,good
cirqueentertainment.com/instructions/up/,bad
jason-young.com/,good
punknews.org/article/43358,good
thecertainones.blogspot.com/2011/09/tony-grant-starring-as-mike-montgomery.html,good
en.wikipedia.org/wiki/Pennsylvania_Railroad,good
in.answers.yahoo.com/question/index?qid=20070814161801AAZrbKD,good
covingtonhistory.co.uk/Washington.htm,good
ceahooboov.net/extended/info/,bad
lesteryoung.dk/,good
torrentreactor.net/torrents/5447838/Petr-Zelenka-Wrong-Side-Up-2005-Czech-Comedy,good
princeventure.in/office/lanre/panel/cp.php?letter=login,bad
members.authorsguild.net/mberkley/the_eyes_of_miriam_berkley_96744.htm,good
aviewoncities.com/buildings/montreal/tourdelabourse.htm,good
themoose.aquinas.edu/,good
prnewswire.com/news-releases/r-e-p-e-a-t----dorel-industries-will-hold-a-conference-call-to-discuss-its-third-quarter-results-133065443.html,good
wcbs.tributes.com/show/Mary-Herbert-85498493,good
whozat.com/person/s/s-ac/s-ac2102.html,good
en.wikipedia.org/wiki/Pennsylvania_Route_51,good
bizzyballoons.f2s.com/,good
gsrhrrx.su/apache_handler.php,bad
misaho.com.ar/pklixzxgib,bad
au.linkedin.com/pub/ronald-palmer/1a/652/706,good
english.upenn.edu/,good
nwgabaseball.org/snitz/topic.asp?TOPIC_ID=9937,good
theflyonthewall.com/permalinks/entry.php/DSTid1445065/DST-DST-Systems-responds-to-news-report-from-Reuters,good
callmr.com/best/global/contact.html,bad
pickup-point.su/xo-track.jar,bad
sportsuntapped.com/mls-picks-colorado-rapids-vs-real-salt-lake-116178/,good
123people.ca/s/jessica+lombardo,good
dmi-india.com/dFG7392.html,good
rdovicia.hookresearch.ru/videoplugin_win7_.exe,bad
etalonhiphopblog.com/2007/09/digital-underground.html,good
cdbaby.com/cd/gleesonlang,good
reunion.com/l3-14123/,good
tokomuklasin.co.id/cmo/dropbox/accessvalidate/dc3c9be666875dbfca21ae1ca8510101,bad
myspace.com/509357330,good
spoke.com/info/p6jQWub/BernardBrown,good
theumbilicalchord.com/?p=2895,good
linux.esfelgueiras.org/comenius/freem/,bad
living4u.80port.net/zb/doc/file.index.htm/remax-securelogin_files/remax-secure_login_files/remax0-0secure0login_files/Remax%20-%20Secure%20Login_files/Remax%20-%20,bad
synerdatasystems.blogspot.com/,good
dgnorth.com/sites/default/files/banner/thumb/bookmark/ii.php,bad
thehollywoodgossip.com/stars/lucas-till/,good
answers.com/topic/albany-new-york,good
en.wikipedia.org/wiki/Fleetwood_Mac_(1975_album),good
iintx.kioskey.com/z1en3n1i8l.php\n,bad
frannxis.blogspot.com/,good
theepochtimes.com/n2/united-states/abandoning-nuclear-power-harmful-says-report-57975.html,good
canadiancrc.com/Child_Abuse/Child_Abuse.aspx,good
english.turkcebilgi.com/The+Greatest+Canadian,good
at1ce.org/themenreihe.p?c=Sea%20rescue%20organisations,good
arashidaiko.org/,good
groups.google.com/group/alt.pl.matematyka/browse_thread/thread/a26a52bdc3b4fa66/53e097d4000f7430,good
myspace.com/107589831,good
upcoming.yahoo.com/event/8546104/DC/Washington/The-Life-and-Times-of-Jessica-Mitford-Leslie-Brody-in-Conversation-With-Jessica-Mitford39s-Children/Busboys-and-Poets/,good
clinic.gov.ua/my2vo,bad
liquida.com/heidi-montag/,good
how-to-kiss.net/step-by-step.php,good
faculty.chicagobooth.edu/ann.mcgill/vita/,good
distance-education.org/ReviewsList/Grantham-University-10,good
youtube.com/watch?v=NPKpQ4n7sIg,good
showbizspy.com/article/230746/tom-hanks-green-day-movie-for-actor-tom-hanks.html,good
manta.com/c/mth0drs/dr-todd-frederick-md,good
lyricsmania.com/west_to_south_lyrics_steady_mobbn.html,good
marketwatch.com/story/digital-video-expo-opens-next-week-at-pasadena-convention-center-for-three-days-of-education-training-networking-and-technology-exhibits-with-the-latest-gear-for-content-creation-professionals-2011-09-13,good
cornwallseawaynews.com/article-268834-November-7th-2008.html,good
184.164.97.238/sdoc22.pdf,bad
heavymetalmessenger.wordpress.com/2011/07/10/iron-maidens-all-female-maiden-tribute-interview-from-brazil-former-motorhead-guitarist-wurzel-dead-at-61-def-leppard-singers-father-passes-away/,good
en.wikipedia.org/wiki/WLQP-LP,good
onlineradio2.com/listen/CHOM_977,good
russiangreatmovies.blogspot.com/2010/03/idi-i-smotri-1985rusdramawarmasterpiece.html,good
ebay.com/sch/items/Raphael-Saadiq?_dmd=1&_sop=12&rvr_id=211600399778&rawquery=raphael+saadiq+ask+of+you+lyrics&MT_ID=7&crlp=382208703_1&tt_encode=raw&keyword=raphael+saadiq&geo_id=1,good
harpers.org/subjects/Congress,good
jordannews.com/view/full_story/16050113/article-Years-ago--police-prepare-to-retire-K-9-officer?instance=home_city_politics,good
facebook.com/pages/Lady-Love/124012377634743,good
articles.sun-sentinel.com/2001-09-09/sports/0109090162_1_steinberg-s-firm-david-dunn-assante,good
en.wordpress.com/tag/808s-heartbreak/,good
applet-magic.com/bosses.htm,good
local.yahoo.com/info-13497540-o-charley-s-anderson,good
bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref=http://omehpemus.battle.net/d3/en/index,bad
mxp2221.com,bad
bollywoodhungama.com/stills/index.html,good
usa-people-search.com/Find-James-E-Wilson-Nashville-TN.aspx,good
globalchampionstour.com/riders/205/eric-lamaze,good
madagaskar.in/58322/sbt32.php,bad
foodmoiet514.com/wp-content/newpage/form.php?.rand,bad
linkedin.com/pub/thierry-st-cyr/29/3b2/980,good
au.linkedin.com/pub/james-wright/23/206/685,good
pul.se/AMD-Fuses-Processor-and-GPU-Shipping-Next-Year-Bob-Grim-Mobile-AMD-AMD-Fusion-2booIOOCRVMS,good
insta-follower.com/82p61t,bad
butdoesitfloat.com/200298/Painting-has-two-weapons-at-its-disposal-br-1-Colour-br-2-Form,good
igg.niksonic.com/booking/read?page=120&ysqaux=ZJRWYZFTYdspwzffvaxjR25YJX0rngGx,bad
obits.al.com/obituaries/birmingham/obituary.aspx?n=mary-lou-hughes&pid=152128109&fhid=6039,good
micro-sales.co.uk/cf.htm,bad
manta.com/c/mtcsjmf/great-western-iron-ore-properties-inc,good
myspace.com/onedropreggae,good
amazon.com/Perils-Empire-Roman-Republic-American/dp/0875866123,good
onestopnewsstand.com/montreal/le-proces-de-guy-turcotte-ajourne,good
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=114391737,good
wn.com/Kansas_City_Star,good
alexandertechnique-montreal.com/,good
judgecordell.com/,good
people.famouswhy.com/michael_massee/,good
thebiglead.com/index.php/2011/07/05/san-diego-chargers-may-have-failed-in-2010-but-it-shouldnt-carry-over-into-2011/,good
gennaroespositomilano.it/,bad
mysticalblaze.com/GhostsNevada.htm,good
youtube.com/watch?v=plCgrspcAAY,good
gametrailers.com/game/epic-games/5598,good
tvguide.com/celebrities/colleen-dewhurst/145315,good
thefreedictionary.com/Bruno+Walter,good
three.djsliufhgs.biz/vc7vv6midz\nholotilicga.medproshealthcare.com/bannerbox/frame.html,bad
a.adroll.com/rec/5badmqnm3ra3ri3fsqtzwu/jlpqgl6zs5f4ho4t7ppwpm/,bad
slovenia1945.org/,good
veromi.com/Stephanie-Morin.aspx,good
churchbooktable.org/,good
todoterrenousa.com/wp-includes/SimplePie/Share/2a75f6b7df40e09e81a7dfae1a010303/,bad
savingsaccount.monitorbankrates.com/,good
marlinbriscoemovie.com/blog/marlin-briscoe,good
rottentomatoes.com/celebrity/jeff_bennett/,good
dropyourgloves.com/Stat/Players.aspx?League=13&Season=1990&Team=271,good
cdbaby.com/cd/retchingred1,good
facebook.com/StandardBankSA,good
meetup.com/filmind-254/,good
ghsfha.org/nflplayers.php?gName=W,good
skillwho.com/lists/G/G0/65302/,good
4shared.com,bad
buzzooks.com/mail/dropbox/,bad
en.wikipedia.org/wiki/Schmidt_%26_Bender,good
www.ebookseller.tk/Panel/,bad
sukarno-years.net/hartono/,good
pagat.com/,good
mssippy.tripod.com/id13.html,good
amazon.ca/William-Wallace-Brave-James-MacKay/dp/185158823X,good
blackinformant.com/remember/black-achievement-in-the-shadow-of-slavery-boley-oklahoma,good
bobandsheri.com/a/affiliates/index.cfm?affiliate=WDOH,good
centropapelero.com/XR8nWMtrwU/xwRA91tvYM.php,bad
ehow.com/how_4509720_pitch-newspaper-story-idea.html,good
westmountgolf.com/,good
allheart.com/nudimension.html,good
buscandosemprecrescer.com/entre/cadastro/system/seguranca5/98RGDXL4.html,bad
lacasitadesanangel.iap.org.mx/transcripts/neutralize/adobe/user/login/,bad
throng.ca/battle-blades/patrice-brisebois,good
multiplythemeslayouts.com/ufc/ufc-117-results-ufc-117-winners/,good
cityofjerseycity.com/,good
amazon.com/Saw-Lord-Wake-Up-Call-Heart/dp/0310284708,good
canadaonly.ca/products/Rogers-Golden-Yellow-Sugar.-1kg.html,good
fifthdown.blogs.nytimes.com/2011/04/12/n-f-l-draft-a-j-green-top-ranked-receiver/,good
nisonspecial.com/fxsolutions/applyGTSource.php,bad
eventful.com/performers/chromeo-/P0-001-000011820-1,good
thenation.com/article/refugees-mexico-drug-war-flee-us,good
gordygong.com/wp-admin/maint/e4sy/M4.html?7yuR=;470b1bd7db0dea1868c2861077a1e56e470b1bd7db0dea1868c2861077a1e56e,bad
newworldencyclopedia.org/entry/List_of_sovereign_states_by_formation_date,good
yelp.com/biz/starlight-theatre-kansas-city,good
wishmaster.dommel.be/cfm2g,bad
snegik.ru/adm/swfupload/account&amp;Secure.confirm-upload.ID-9000655446333/496ad4324c452cd4e33f5cfffe9ee695/login.php?action=billing_login=true&amp;_session;fd782fe2784d912004e93c8235614a13fd782fe2784d912004e93c8235614a13,bad
connect.in.com/cadbury/profile-302753.html,good
homevideo.about.com/library/blrecaug02.htm,good
lindayalemrun.buffalo.edu/racewinners01.php,good
life.com/sports-pictures/491104/annette-buckner-davis,good
yelp.com/biz/neal-s-blaisdell-center-arena-honolulu,good
sallykirkland.com/pages/career.html,good
lcham.co.uk/rss.php,bad
reuters.com/article/2008/06/10/idUS68251+10-Jun-2008+PRN20080610,good
kf25zx.com/images/?http://us.battle.net/login/en/=,bad
canuckistanmusic.com/index.php?maid=199,good
reuters.com/article/2011/02/01/idUS209279+01-Feb-2011+MW20110201,good
en.allexperts.com/q/Washington-Redskins-298/2009/11/Babe-Laufenberg.htm,good
facebook.com/geoffrey.gould,good
blog.g02.me/,good
en.wikipedia.org/wiki/Category:Suburban_Noize_Records_albums,good
14ers.com/routemain.php?route=miss1&peak=Missouri+Mountain,good
mahasiswaonemovie.blogspot.com/2011/06/baxter-1989-jerome-boivin.html,good
revjohnrobinson.com/researchers.htm,good
fornax.com.br/wp-content/uploads/_cqr/login/,bad
metallian.com/cryptopsy.php,good
smashn.com/images/home4/buttons/fastwebserverwebscrloginattemptnowfromadminpagelinkedtoserverinboxebreaderfromusermessagenow/,bad
nytimes.com/2011/04/19/arts/music/for-montreal-symphony-a-new-concert-hall.html?pagewanted=all,good
whosdatedwho.com/tpx_3229/john-zimmerman/,good
en.wikipedia.org/wiki/Dan_Blackburn,good
josephskibo.com/,good
ca.linkedin.com/pub/dir/drew/scott,good
appshopper.com/games/battleship-for-ipad-3,good
espn.go.com/espn/blog/index/_/name/Neyer_Rob,good
95.213.139.104/upd/10,bad
amazon.com/Most-Influential-Black-Films-African-American/dp/0806521333,good
allstarpics.net/pic-gallery/buster-crabbe-pics.htm,good
meiszen.net/family/tree/manly/loretta/chautauqua.htm,good
kdiedrich.blogspot.com/,good
ctv.ca/CTVNews/Canada/20070320/gill_note_070320/,good
unbreaded.com/2009/12/14/smoked-meat-sandwiches-coming-to-brooklyn/,good
facebook.com/thembonesrocks,good
nbcsports.msnbc.com/id/45356920/ns/sports-soccer/,good
trendsbuzz.com/,good
eastfife.org/,good
itunes.apple.com/ca/app/saq-societe-des-alcools-du/id382431661?mt=8,good
canadianbass.com/history_2011,good
cafepress.com/donkeytalk,good
kusports.com/news/2011/mar/29/ku-basketball-tip-schedule-shockers/,good
myspace.com/quovadispl,good
goldenpages.bg/en/grocery_and_convenience_shops,good
nhi-normanhomeinspection.com/,good
amazon.com/Devil-Daniel-Webster-Edward-Arnold/dp/6302919517,good
tvguide.com/celebrities/tom-lennon/274919,good
lockingshields.org/wp-content/themes/private/?,bad
linkedin.com/pub/gentry-mccreary/6/426/6a5,good
newson6.com/story/15561234/talons-move-team-to-san-antonio,good
dexknows.com/business_profiles/temple_christian_school-b78304,good
tts.lt/cgi-bin/contact.cgi?eki6cKgm=o&vwluEe0pfg=kaaypoqcxs,good
1730turkeyoakdrive.com/,good
chimneyrockpark.com/visit/areainfo/links.php?LCAT=accommodations-all_accommodations,good
savannajones.com/products/12044_900_07.htm,good
nmd.com.au/nmd/news/details/7475,good
linkedin.com/directory/people/reisman-3.html,good
pamoriley.com/,good
genealogy.math.ndsu.nodak.edu/letter.php?letter=KO&fShow=1,good
amazon.com/Big-Bang-Theory-Complete-Second/dp/B001FB4VXU,good
dochoiphuchung.com.vn/counter/9009L3/3a49a57a8523b1b11620c8712be8ad91,bad
toyfindergeneral.com/vintage-tin/german/carette,good
watchbluemountainstate.com/season-1/,good
arashian.com/index.php?topic=3874.0,good
travel.yahoo.com/p-hotel-4893760-argonne_wi_hotels-i,good
oemink.cn/sdp/99253/4/pd-998694/1866496-500464.html,good
goal.com/en-us/news/1110/major-league-soccer/2011/08/23/2632284/business-off-the-pitch-breakdown-of-major-league-soccers,good
financialhorizons.com/offices/head_office.html,good
rylandrussell.com/,good
ranker.com/fact-lists/video-games/developer,good
ebay.com/itm/Cal-Ripken-Jr-Collectible-Stein-1995-/220713327807,good
theembers.co.uk/,good
rhymeswithsnitch.com/2011/06/la-reid-lands-at-sony.html,good
guystreetpark.com/,good
facebook.com/people/Paul-Clewes/757445295,good
modsquadhockey.com/forums/index.php?/topic/12504-daoust-501-nationals/,good
people.famouswhy.com/liza_lorena/,good
people.forbes.com/profile/mortimer-b-zuckerman/12884,good
en.wikipedia.org/wiki/Kansas_City_blues_(music),good
youtube.com/watch?v=jZpS5yZC0_A,good
myspace.com/halsparksisfunny,good
onlinemovie.blo.pl/,good
fanfiction.net/s/3160475/1/Harry_McGonagall,good
super70s.com/Super70s/Sports/WHA/1975-76/,good
villasofdistinction.com/villas/st-martin/serena/,good
rottentomatoes.com/celebrity/josh_charles/,good
docstoc.com/docs/6106947/McGill_University,good
yellowpages.com/narberth-pa/annie-steinberg-dr,good
imdb.com/name/nm0035626/,good
rcccali.org/account.htm,bad
en.wikipedia.org/wiki/Royals_Stadium,good
eternalrestpetservices.com/wp-content/gallery/Images2/Dropbox1/Dropbox,bad
donations.stmaryshospitalfoundation.ca/,good
no1roofing.com.au/old/images/file.DRB/,bad
hollywoodreporter.com/news/3ality-digital-show-new-tech-176802,good
178.62.232.244/upload/_dispatch.php,bad
parismarais.com/restaurant/uk.php,good
youtube.com/watch?v=C5i3z2Wv-Qs,good
mag.damnserver.com/topless/Candy-Samples.html,good
musicsonglyrics.com/diary-of-torture-robert-berdella-lyrics-macabre.html,good
poptower.com/kelly-blatz.htm,good
basinelectric.com/,good
pipl.com/directory/people/William/Truex,good
um6fsdil5ecma5kf.tor2web.blutmagie.de/gate.php,bad
interceder.net/topic/taitt,good
cinematreasures.org/theaters/4866,good
keepgrowing.net.br/sial/New%20folder%20file/,bad
lbwear.com/wp-admin/network/docs/4f0506f9d30145a2fb5e00c938d370a3/,bad
home-buy-sell.com/bayarea/cityinfo/oakland/montclair/montclair.html,good
steelers.de/team/wechsel.php,good
activistcash.com/foundation.cfm?did=309,good
en.wikipedia.org/wiki/Abraham_Lincoln_University,good
facebook.com/pages/Verne-Langdon/105555786144221,good
bullwhips.org/?p=967,good
etiksecimler.com/document/ipad/,bad
s199.vh46547.eurodir.ru/?personal/secure.verificationcc4af25fa9d2d5c953496579b75f6f6c0ff8033cf9437c213ee13937b1c4c455cc4af25fa9d2d5c953496579b75f6f6ccc4af25fa9d2d5c953496=,bad
onmyagenda.blogspot.com/,good
manta.com/c/mmn15wf/kirkwood-construction,good
123people.ca/s/jean+blouin,good
amii.50webs.com/87b3ff3rc,bad
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=8702173,good
ultimatenewgamecheats.com/tag/marvel-contest-of-champions-save-file,bad
tripadvisor.com/Restaurant_Review-g33979-d515032-Reviews-DA_Pietro_s-Westport_Connecticut.html,good
youtube.com/watch?v=_aIOirOlT8g,good
thephysicsforum.com/bank-of-america.security-warning/Sign-On/login,bad
radiocolocolo.cl/DHL/DHLExpress/,bad
cascarita3.no-ip.biz:33500/123456.functions,bad
ebay.com/ctg/Ford-Mustang-I-1964-1-2-1973-Bruce-Gilmour-John-Harold-Haynes-and-J-H-Haynes-1985-Paperback-/679897,good
oregonapwa.org/,good
reverbnation.com/paulnewstewart,good
bizrate.com/hudson-bay-trading-company/,good
videosurf.com/Sports/AL,good
iphoneapps3.co.vu/,bad
dvddrive-in.com/reviews/e-h/gameragiantmonster65.htm,good
en.wikipedia.org/wiki/Police_Surgeon_(Canada),good
refreshthing.com/,good
tourisme-montreal.org/What-To-Do/Attractions/cite-historia-musee-d-histoire-du-sault-au-recollet,good
videosurf.com/videos/Tom+Watson+golfer?providers=2,good
accessmylibrary.com/article-1G1-8452025/marion-labs-merrell-dow.html,good
