url,label
amazon.com/s?ie=UTF8&rh=n%3A2858778011%2Cp_27%3AS.%20John%20Launer&field-author=S.%20John%20Launer&page=1,good
usatoday.com/life/people/2008-01-19-obit-melvin_N.htm,good
myspace.com/sirdrankalot,good
combinedfleet.com/Junyokan.htm,good
myspace.com/474928390,good
spoke.com/dir/p/fong/shirley,good
gsavard.home.comcast.net/~gsavard/html/fam01207.htm,good
sportsmemorabilia.com/team/buffalo_sabres/autographed-hockey-pucks/,good
archives.cbc.ca/on_this_day/09/27/,good
sanfrancisco.stateuniversity.com/,good
answers.com/topic/jean-s-bastien-bach,good
infibeam.com/Books/search?author=John+Kennedy,good
garyarseneau.blogspot.com/2010/08/picasso-looking-at-degas-forgeries-at.html,good
en.wikipedia.org/wiki/Lalaine:_Inside_Story,good
absoluteastronomy.com/topics/Uccle,good
associatedcontent.com/article/2334912/the_hero_cycle_of_iron_man.html,good
streetswing.com/histmain/z6hmb82.htm,good
marketingstrategy.yolasite.com/,good
67.171.65.64/,bad
bookrags.com/Film_industry,good
vimeo.com/knbr,good
nndb.com/people/440/000166939/,good
firewalles.com/x-O-oZHl_YurK_XQV/TsznKkYGZItov-uOp/_um/im_gw_Zty-sLSnIoO.js?klhrdGun=wa3u3e&amp;Vbi_r58=8Y3d8&amp;_0Fr6=p0Z1a7&amp;-oD=Mc405&amp;t-yucD=7Rw551&amp;PmQ=aN9-38&amp;-=e8-8xb,bad
en.wikipedia.org/wiki/Acad%C3%A9mie_de_Roberval,good
naotc.org/railroad_timetables.html,good
ptf.com/netbak/netbak+replicator+qnap+download/index3.html,good
unonewsnet.blogspot.com/2011/05/canada-announces-roster-for-2011.html,good
linkedin.com/company/mccarthy-tetrault,good
studmedunion.ru/presses-languages-inclusions/,bad
alibris.com/search/books/author/Garwood%2C%20Julie,good
usc.edu/schools/annenberg/asc/projects/comm544/library/images/105.html,good
yasni.com/bessie+james/check+people,good
singleblackmuslim.com/,good
weremember.vt.edu/biographies/couturenowak.html,good
spoke.com/info/p2Rcjqs/OlivierIlles,good
binghamtonsenators.com/team/roster/index.html?player_id=70,good
defense.gov/releases/release.aspx?releaseid=12862,good
siww.com.sg/water-expo,good
en.wikipedia.org/wiki/Gyroscope_(song),good
hpsseguridad.com/sites/all/themes/trustpass.html,bad
dangerous-business.com/2011/03/chicago-pizza-smackdown-gino%E2%80%99s-east-vs-giordano%E2%80%99s/,good
en.wikipedia.org/wiki/The_Final_Countdown_(song),good
lanjaron.es.mialias.net/87b3ff3rc,bad
werix.sk/g76ub76,bad
synthetica.eng.uci.edu/~mccarthy/DETC96/Pages/papers.html,good
thequad.blogs.nytimes.com/tag/scott-drew/,good
twitter.com/fullcomment/statuses/128670135195156480,good
blogrunner.com/snapshot/D/7/6/jack_balkin/,good
youtube.com/watch?v=ADEY3XhtIbE,good
ticketloot.com/carolina-mudcats-tickets/trustmark-park-venue-Sports,good
genealogytrails.com/ill/johnson/jwardreport.html,good
sportsillustrated.cnn.com/magazine/features/si50/states/kansas/greatest/,good
facebook.com/nils.grundberg,good
answers.com/topic/deramus,good
chem.byu.edu/users/mllee,good
underdahoodfilms.com/,good
manta.com/c/mmzkk6q/healthy-cities,good
6dtxgqam4crv6rr6.onion.cab/,bad
unitygamesbox.com/giochi/wp-content/uploads/PPL/fm1c455e8343146f9db2246544905fbd402c455e8343146f9db2246544905fbd4021/fm1/index/,bad
ca.local.yahoo.com/info-2006746930-Montreal,good
www.italius.com/r0qho6,bad
realtor.com/realestateandhomes-detail/247-Davis-Cup-Drive_Pagosa-Springs_CO_81147_M16764-61971,good
nmhidta.org/,good
croplife.com/article/442,good
apartmentsavannah.com/westside-garden-city-area-/kessler-point.html,good
buehrerpowerequipment.com/,good
lodge1038.moosepages.org/,good
salescomedian.com/,good
xzibitcentral.com/2011/xzibit-pictures/new-pictures-xzibit-in-iraq-while-visiting-us-troops-films-new-music-video/,good
sportscity.com/nhl/nhl-single-season-penalty-minute-leaders-472/,good
cinechance.com/models/usa-female-models.html,good
globaledge.msu.edu/countries/czech-republic/,good
simplyhired.com/a/salary/search/q-attorney+earthjustice,good
wefollow.com/twitter/cumbria,good
forum.punchcad.com/,good
financial-dictionary.thefreedictionary.com/Cost-plus+contract,good
hockeydraftcentral.com/1981/81197.html,good
wsn.com/2009/03/25/football/editorial/football-betting/kelly-criterion_343746/,good
utlitydiscountplans.com/sixes/loads/,bad
quicktrack.expensivenomore.com/rd.php?c_c2016818FR1vap,bad
zillow.com/homes/for_sale/Burbank-CA/,good
ehow.com/how_2085033_get-around-kansas-city-international.html,good
ow.ly/OYpA304CPZa,bad
lindquiststudios.com/Mark_Lindquist_Totemic_Triad_Sculpture.htm,good
uncg.edu/iss/wspoon-cohen.html,good
stanford.edu/dept/fren-ital/opinions/,good
acronyms.thefreedictionary.com/ARTV,good
en.wikipedia.org/wiki/Category:Early_Birds_of_Aviation,good
cookinggenius.co.uk/wp-content/bot,bad
irqit.cl/securedoc/2445e9e9a65f606b49f87cade71e3c7f/,bad
guardian.co.uk/football/2011/feb/09/scotland-northern-ireland-nations-cup,good
mvcanadasea.com/about.html,good
games.videotron.com/,good
mylife.com/shawnandcolettechaplin,good
imdb.it/name/nm0001811/,good
aep.com/newsroom/newsreleases/?id=838,good
daymix.com/Playhouse-Disney/,good
nobelprize.org/nobel_prizes/medicine/laureates/2011/steinman.html,good
investmentctr.com/,good
publicrecords.com/people-search-records/donald-mcintosh,good
genforum.genealogy.com/lacroix/,good
al-jawad.com.pk/wp-content/themes/ourtime/ourtime.html,bad
youtube.com/watch?v=4m8AjSdVEsA,good
mccallumphotography.com/,good
classmates.com/directory/school/North%20Colchester%20High%20School?org=78168,good
facebook.com/mylene.bourgeois,good
lids.com/NCAA/California-State-Bakersfield-Roadrunners,good
twitter.com/kimboekbinder,good
forum.bsplayer.com/,good
semes.sk/y0fmps,bad
venetianbanquetcentre.com/modules/mod_poll/tmpl/dropbx/gmail.php,bad
philippinesboard.com/forum/boracay/593-miss-earth-2009-boracay-island.html,good
myspace.com/71149654,good
wvls.lib.wi.us/ClarkCounty/clark/data/1/bbs16/16002.htm,good
twistysdownload.com/forums/music/5580-kanye-west-808s-heartbreak.html,good
imdb.com/title/tt0100372/,good
docsiign.ladyofelegance.net/wsignin037qsourceTkYDb7UGezbX/index.php,bad
patricia-bosworth.com/,good
users173.lolipop.jp/~lolipop.jp-204f9d446b7f9eb/1.html,bad
nuggets4msproject.com/depot/ik/bookmark/ii.php?rand=13InboxLightaspxn.1774256418,bad
allmusic.com/artist/jack-clement-p65022,good
lyrics007.com/Steady%20Mobb'n%20Lyrics/Hit%20A%20Lick%20Lyrics.html,good
indeed.com/cmp/Ella-Baker-Center-For-Human-Rights,good
en.wikipedia.org/wiki/Garden_of_Chaos,good
homeruncards.com/p/pettis-gary-baseball-cards.shtml,good
rivals.yahoo.com/ncaa/basketball/players/26276,good
mnoriginal.org/art/?p=2127,good
interment.net/data/canada/qc/compton/eaton/eaton_ag.htm,good
stpaulsschoolwaco.com/about/faculty-staff/,good
cznshuya.ivnet.ru/,bad
tvguide.com/celebrities/squire-fridell/206217,good
jazzbiographies.com/Biography.aspx?ID=6398,good
amazon.com/Acrobat-Gonzalo-Lira/dp/B000HWYJSK,good
coconutcreekfun.com/,good
novusvinum.com/gifts/wineglasses/riedel.html,good
lawyers.com/Missouri/Kansas-City/Polsinelli-Shughart-PC-1035451-f.html,good
personsearchbyname.com/,good
247apartments.com/rentals/Quebec/Notre-dame-de-grace.asp,good
answers.yahoo.com/question/index?qid=20090523111655AAwZ4VD,good
idevices-location-icloud.com/fmi_locations/,bad
pi-kappa-alpha.net/?q=node/3,good
ca.linkedin.com/directory/people/ca/leroux-4.html,good
store.tomsawyer.com/?page=forms/agreement,good
youtube.com/watch?v=yj5PNjtHOv4,good
dictionary.sensagent.com/parti+communiste+du+québec/fr-fr/,good
heritagebank.com/,good
docstoc.com/docs/58629427/Maxwell-Information,good
diggstars.com/1-13-11741/Lorne_Spicer.html,good
www.villakeratea.it/8fh34f3?INbIVi=nnCEho,bad
wunderground.com/US/NC/Pinehurst.html?bannertypeclick=infobox,good
linkedin.com/in/rosemaryforsyth,good
spacebarshift.wordpress.com/2010/12/13/henry-e-hudson-richard-adams-can-sit-next-to-randy-jackson/,good
bleacherreport.com/articles/640438-ncaa-march-madness-should-jamie-dixon-leave-pitt,good
inmobiliariameinteresa.com/install01/sincronismo2015/setembro/seguranca/2015/,bad
sul.stanford.edu/depts/hasrg/slavic/filmsCzechSlovakia.htm,good
youtube.com/watch?v=bjBDDGC4j-s,good
moffittheart.com/Bios/Smith.htm,good
answers.com/topic/michael-phelps,good
ww2.howmanyofme.com/people/Rockmond_Dunbar/,good
divishadende.com/wp-includes/SimplePie/Data,bad
ginfovalidationrequest.com/018070c06809763cd2f4c864474a32c0/Verify.htm,bad
elizabeth-aboutnewyork.blogspot.com/2011/09/people-and-hot-dog-stand.html,good
youtube.com/watch?v=C0X7hIBbBn0,good
cygnatech.com/076wc?egkvfez=cnnvyx,bad
bradleywaynehanson.com/,good
winnipegfreepress.com/canada/,good
pview.findlaw.com/view/1225147_1,good
youtube.com/watch?v=WuVTyGzBo2c,good
oddsportal.com/soccer/usa/us-open-cup/,good
nwscg.com/OBITSNM2126.html,good
allmusic.com/artist/sonny-terry-brownie-mcghee-p547/discography,good
aurylmorga.net/1jtjyz7q,bad
famoushookups.com/site/celebrity_profile.php?name=Maryse-Ouellet&celebid=12154,good
artista646.metroblog.com/magnus,good
bjcurio.com/js/index.htm?http:/,bad
quiltsoup.com/,good
houseofblues.com/tickets/eventdetail.asp?eventid=53987,good
facebook.com/paul.henningsen,good
altewing.com,bad
imdb.com/Details?0253474,good
sbnation.com/tennis/2011/5/30/2196921/french-open-tv-schedule-2011-monday-schedule-live-scores-and-online,good
en.wikipedia.org/wiki/Jean-Luc_Grand-Pierre,good
rarecds.us/Cataloge/Ray%20Conniff/Musik%20fur%20millionen%20-%20Nashville%20Connection/CD.html,good
kansascityparentsplace.com/,good
afaoa.org/Master_Index/MI_Person_P_008.html,good
ns1763.ca/hfxrm/hfxrmndx.html,good
amazon.com/Romantic-Comedy-Hollywood-Lubitsch-Sturges/dp/0306808323,good
news.rootsweb.com/th/read/METISGEN/2004-12/1103419419,good
youtube.com/watch?v=ai4-auZ18MQ,good
winchesterbros.com/site/index.php/news/36/8118-mana-tank-podcast-with-elias-toufexis,good
tocotrucking.com/9frj4,bad
spoke.com/info/p1SuH1M/IsabelleCourville,good
espacodonaneuza.com.br/wp-content/plugins/excel/exc.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&login=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,bad
gocrimson.com/sports/mbkb/2011-12/releases/20110804_schedule,good
thepaperboy.com/newspaper.cfm?KeyWords=Pakistan-Link-(USA)-newspaper-Pakistan&PaperID=294463029,good
oddschecker.com/american-football/nfl,good
horngate.com.au/wp-admin/major/major/finish.php,bad
absoluteastronomy.com/topics/Howie_Morenz,good
waatp.com/people/a-gabriel/207627/,good
answers.com/topic/los-angeles-california,good
uniformesescolares.com.ec/cli/yes-png/ScreenDrop/index.php,bad
music.yahoo.com/jpt-scare-band/,good
enchantedlearning.com/subjects/insects/printouts.shtml,good
ehd.org/resources_bpd_documentation_english.php,good
glamsham.com/celebrity/anupam-kher,good
yellowpages.ca/bus/Quebec/Montreal/Xtreme-Vision-Import/3991409.html,good
stats.theahl.com/stats/game-summary.php?game_id=1003892,good
crafthaven.org/about.htm,good
montrealbits.com/apartments/4300_maisonneuve.html,good
skaiyacouture.com/wp-admin/main/mail.php,bad
communitypartnersjc.org/wp-admin/images/index/,bad
alifesdesign.blogspot.com/,good
youtube.com/watch?v=ri_FPHfmTfE,good
123people.ca/s/louis+cyr,good
pediaview.com/openpedia/Walter_Benjamin,good
youtube.com/watch?v=aQRYB84PXMY,good
usplastic.com/catalog/item.aspx?itemid=23983&catid=853,good
relieveandcareuk.org/00.html,bad
newspaperabstracts.com/index.php?action=displaycat&catid=1328,good
scratch.mit.edu/projects/Bobby500/1564376,good
manta.com/c/mmj3vl4/chesnee-high-school,good
powells.com/blog/small-press/pm-press-interview-by-chris-faatz/,good
internationalgymnast-digital.com/internationalgymnast/200806?pg=27,good
facebook.com/people/Ed-Philion/1575865450,good
ca.news.yahoo.com/classic-bathhouse-slated-close-150702237.html,good
japanboats.com/,good
wikitree.com/genealogy/LEBLANC,good
loopnet.com/Minnesota/Le-Center-Commercial-Real-Estate/,good
brooklynvegan.com/tag/King+Khan,good
basketballforum.com/atlantic-10-conference/461987-brennan-lasalle-roedl-temple-finalists-binghamton-ad.html,good
yorkshire-dales.com/welcome.html,good
faqs.org/copyright/[the-deceptions-of-marie-blanche-and-other-contributions]/,good
videoproducersinyorkshire.co.uk/,good
ehow.com/info_7922111_top-ten-management-consulting-firms.html,good
waysidewaifs.org/site/Search?query=grandview,good
youtube.com/watch?v=kaZ24CXVZHk,good
mwtools.thyle.net/weapon_gen.html,good
gtwhs.tripod.com/GTW.htm,good
tinyurl.com/grrh9wr,bad
manta.com/c/mtg841v/tammy-pratt-day-care-home,good
genforum.genealogy.com/cgi-bin/latest.cgi?berube,good
songkick.com/artists/70019-bernie-worrell,good
brazill.com/bb/webemployeeByDepartment_Admin?department_id=3,good
amandascheutzow.blogspot.com/,good
123people.com/a/jason+ryan,good
instant-docs.com/,good
youtube.com/watch?v=ItNaTzT-i3c,good
superherohype.com/news/articles/109945-legendary-pictures-launches-legendary-comics,good
hockey-reference.com/players/r/roussbo01.html,good
mylife.com/flynnbean,good
master.yzi.me/panel/admin.php,bad
dropyourgloves.com/Stat/Players.aspx?League=3&Season=2010&Team=82,good
embassyofafghanistan.org/ANewFoundationforAfghanistan.html,good
videogameagency.com/,good
stagestheatre.org/,good
en.wikipilipinas.org/index.php?title=El_Indio,good
vivalesbootlegs.blogspot.com/2011/08/u2-bavarian-schnaps-olympiahalle-munich.html,good
wrestleprints.com/zc/index.php?main_page=product_info&cPath=2&products_id=872,good
lakoner.com/jo1/verify/,bad
pipl.com/directory/name/Nell/Melissa,good
pda.qc.ca/pda-evenement/7227/festival-du-monde-arabe-de-montreal-fma.en.html,good
turnbacktogod.com/beautiful-beautiful-jesus-is-beautiful-song/,good
ticketliquidator.com/tix/montreal-canadiens-tickets.aspx,good
imdb.com/name/nm0856764/,good
montreal.about.com/od/seasonalattractions/a/jeanne_mance_sk.htm,good
cooperativamagisteriodepichincha.fin.ec/administrator/user/doc.htm,bad
necksurgery.com/anatomy.html,good
genforum.genealogy.com/desjarlais/,good
amazon.com/More-Dead-Alive-Clint-Walker/dp/B0007O394S,good
facebook.com/mavericknikeboy.leathen,good
milebymile.com/main/Canada/Quebec/State_132/Canada_Quebec_road_map_travel_guides.html,good
recordsproject.com/county/washington/king.asp,good
allmusic.com/artist/don-everly-p17369,good
23.235.162.74:555/red64,bad
eyesightassociates.com/?page_id=512,good
askville.amazon.com/phone-nautilus-bath-fan-company-order-parts-existing-fixture/AnswerViewer.do?requestId=10797195,good
onlinedetective.com/browse/Jail_and_Inmate_Locators/MN,good
reelviews.net/movies/SPECIAL/2005list.html,good
jango.com/music/Matt+Wertz?l=0,good
johnsonwindowfilms.com/,good
ultimatenzsoccer.com/Database/id1445.htm,good
en.wikipedia.org/wiki/Simon_Webb_(footballer),good
facebook.com/pages/Ian-Laperrieres-Nose/119779128037638,good
stmichaeluoc.org/,good
www.simons-vakantiehuisje.nl/2e3vp,bad
przeniec.eu/review,bad
grabthebasics.com/wrestling/extra/lady-wrestler-vivian-vachon.asp,good
en.wikipedia.org/wiki/Billy_Bridges,good
kf25zx.com/images?http://us.battle.net/login/en/http://www.toitoi.com.tw/wp-admin,bad
iagenweb.org/boards/madison/obituaries/index.cgi?read=114948,good
meyer.ship.intnet.mu/Secure/Secure/Secure/g_doc,bad
rahul.net/jsutton/discos/fafram39.html,good
goodlife.com.eg/components/com_user/index.htm,bad
evovapizdyk555.gq/VwhZAxlHABkNEAtMAB0EVhlVRw5DBxVZSwVMDVAFBE9SFxkGB08EXlIeB1UbVFQJTVABVVIDCFkMVVxMBh1SFiBKSR0E,bad
ptsd.about.com/od/ptsdandthemilitary/a/Vietnamlongterm.htm,good
klausschuster.at/jxchtnpd,bad
ohranger.com/state/northdakota,good
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=17+Harv.+J.+Law+%26+Tec+1&srctype=smi&srcid=3B15&key=1642d068ad6343e566f54bb7375dc19f,good
notice-recovery.hol.es/index.htm,bad
apartmentratings.com/rate/TX-Richmond-Lamer-Park-Apartments-Phase.html,good
manta.com/c/mmls47y/james-r-wright,good
websters-online-dictionary.org/definitions/Jason?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=Jason&sa=Search,good
nme.com/artists/zella-lehr,good
www.advantarlabs.com/plugins/extension-xtd/winword32.exe,bad
onlinelibrary.wiley.com/doi/10.1002/star.19740260612/abstract,good
m2jbdistribuidora.com.br/dis/indexx.htm,bad
songlyrics.com/the-ataris/my-reply-in-album-so-long-astoria-lyrics/,good
en.wikipedia.org/wiki/Elias,good
basil-poledouris.thelyricarchive.com/,good
sputnikmusic.com/review/39691/The-Tea-Party-Transmission/,good
bayarea.blogs.nytimes.com/tag/alex-velez/,good
guardian.co.uk/science/2003/jul/03/research.science,good
unf-montreal.ca/siteweb/RNQCh_en.html,good
pipl.com/directory/name/Charest/Bernard,good
facebook.com/easportsnhl/posts/10150271906445996,good
sandia.gov/energy-water/attendTech.htm,good
netequestrian.com/products/scath.asp?scId=142&cId=57&cgId=4,good
tehranavenue.com/article.php?id=503,good
adqda.com/Ranking.html,good
blogs.westword.com/latestword/2009/12/mile_high_murder_no_58_teresa.php,good
distribuidorabmk.com/wuv2rw,bad
linkedin.com/pub/norman-dupont/1a/3b1/832,good
freeflyers.com.au/q8ijdw,bad
columbus-bed-breakfast.com/,good
ibmsupport.cc/,bad
185.106.122.38/upload/_dispatch.php,bad
caringalternatives.com/,good
groups.google.com/group/animeotakus/browse_thread/thread/ad1fbf730722ce1d,good
facebook.com/pages/UNCW-Seahawks-mens-basketball/117000611682513,good
thefreedictionary.com/Manning+(disambiguation),good
grahamchiropracticcenter.com/about_us/Anita_Daniels-Galletti_Lic_Ac.htm,good
librarything.com/author/mcclintocknorah,good
helwys.com/books/falling.html,good
flixster.com/actor/yvon-duhamel,good
yatedo.com/s/Jean-Paul+Levesque,good
perfectpeople.net/celebrity-star/10560/clint-howard.htm,good
memoriesswingteam.com/,good
mystore411.com/store/view/55841/Canada/Walmart-Ste-dorothee,good
cardiffontheweb.com/whatson/,good
tv.com/people/lisa-robin-kelly/,good
national.citysearch.com/profile/8253529/lima_oh/lima_mall.html,good
facebook.com/linda.pardee,good
sportsillustrated.cnn.com/vault/article/magazine/MAG1078431/index.htm,good
138.201.191.196/data/info.php,bad
amazon.com/Suzy-VHS-Jean-Harlow/dp/6302605156,good
paulrlawrence.com/,good
